,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
2959,12.03,13.99,13.57,24.19,-1.0,13.73,-1.0,16.72,12.17,11.93,8.17812
2960,19.74,-1.0,29.17,-1.0,162.99,35.03,48.18,31.17,29.13,30.67,20.38781
2961,70.11,72.6,64.55,-1.0,48.6,54.49,116.04,53.24,91.19,67.26,75.54277
2962,31.06,29.54,21.97,67.93,-1.0,21.68,-1.0,29.76,27.81,23.47,21.772194
2963,-1.0,73.1,86.1,251.1,-1.0,-1.0,-1.0,-1.0,70.74,71.8,21.06794
2964,22.86,32.74,30.71,-1.0,188.91,33.07,35.76,27.01,30.24,34.14,39.724686
2965,51.4,85.67,54.8,-1.0,-1.0,83.41,86.78,90.66,97.93,80.49,90.957825
2966,-1.0,13.0,23.7,25.3,-1.0,20.7,-1.0,45.38,-1.0,28.1,24.776484
2967,19.8,49.4,-1.0,40.7,33.27,25.4,51.923,-1.0,23.21,33.7,38.152115
2968,33.7,17.3,-1.0,70.3,50.57,35.8,-1.0,-1.0,31.94,23.2,42.20562
2969,6.9,-1.0,-1.0,18.1,4.0,2.3,17.692,0.2,1.37,5.7,7.281486
2970,30.6,22.7,-1.0,63.9,44.81,19.8,67.009,-1.0,29.32,27.0,24.003355
2971,-1.0,-1.0,-1.0,36.5,41.53,16.6,78.623,17.4,19.8,29.3,10.899462
2972,27.64,47.32,72.67,160.21,-1.0,63.92,-1.0,48.54,54.18,29.65,35.369038
2973,33.86,35.93,26.47,-1.0,-1.0,20.49,12.47,31.36,25.34,22.73,34.92295
2974,46.8,43.5,-1.0,130.1,110.35,29.2,-1.0,-1.0,39.16,38.7,35.882137
2975,-1.0,35.8,63.6,-1.0,-1.0,46.3,-1.0,49.17,36.77,43.4,40.441597
2976,-1.0,20.8,25.2,34.9,32.68,18.8,161.06,25.3,21.99,23.9,29.39523
2977,-1.0,70.0,101.7,193.8,71.05,49.1,203.47,87.7,79.29,43.6,99.71172
2978,22.22,34.22,27.38,-1.0,-1.0,27.06,74.81,23.56,20.81,23.48,30.137886
2979,-1.0,-1.0,37.5,53.2,35.83,38.9,68.117,35.9,26.4,36.1,38.264526
2980,12.65,20.13,14.58,-1.0,-1.0,18.46,30.08,11.13,16.05,8.68,13.722412
2981,72.15,57.24,47.53,-1.0,13.82,69.85,32.51,50.25,59.51,70.93,52.261368
2982,-1.0,-1.0,-1.0,83.0,46.35,39.6,79.176,40.2,43.3,44.9,45.360977
2983,10.62,23.37,29.32,-1.0,-1.0,16.16,59.05,17.32,16.7,17.25,17.391516
2984,-1.0,12.6,45.8,38.1,-1.0,20.8,-1.0,43.82,27.25,25.8,27.478035
2985,91.5,64.7,112.6,486.5,333.88,110.5,388.76,181.1,216.71,78.0,98.04991
2986,43.4,-1.0,49.7,83.3,181.42,37.1,112.32,66.7,39.71,44.5,46.240185
2987,-1.0,34.9,45.7,36.1,-1.0,32.6,-1.0,-1.0,34.48,25.4,30.586529
2988,-1.0,53.1,129.7,144.2,-1.0,37.5,-1.0,-1.0,35.59,30.6,22.701757
2989,9.58,-1.0,36.83,-1.0,38.44,27.56,63.85,26.43,20.72,14.03,22.888792
2990,45.3,27.8,-1.0,69.5,29.43,17.7,68.59,-1.0,25.63,29.5,30.663834
2991,1.2,-1.0,-1.0,7.5,-1.0,11.6,16.301,8.7,13.18,10.6,19.501162
2992,-1.0,19.0,74.1,-1.0,-1.0,29.5,-1.0,-1.0,56.14,84.2,48.169388
2993,-1.0,-1.0,-1.0,-1.0,18.92,-1.0,41.74,31.0,33.9,14.2,20.4553
2994,-1.0,21.9,29.6,63.1,36.51,23.1,95.462,31.4,24.92,25.4,31.143953
2995,-1.0,31.0,50.0,-1.0,-1.0,41.9,-1.0,56.72,30.16,48.9,36.618435
2996,16.6,28.1,-1.0,59.7,70.34,17.4,45.627,30.7,25.72,17.7,20.853695
2997,-1.0,37.9,47.2,53.3,-1.0,40.0,-1.0,-1.0,30.95,33.0,31.018242
2998,18.45,16.25,11.78,-1.0,-1.0,22.61,36.45,27.12,38.45,12.81,25.731354
2999,15.76,23.37,18.54,-1.0,-1.0,16.7,28.56,12.57,15.18,10.24,16.415234
3000,99.55,105.07,81.76,-1.0,43.17,85.91,20.94,114.34,112.65,104.95,98.295784
3001,26.0,-1.0,-1.0,60.8,55.89,34.7,50.17,-1.0,43.06,49.9,27.997938
3002,-1.0,34.7,56.0,102.9,-1.0,22.3,-1.0,34.94,20.04,28.2,23.073034
3003,-1.0,-1.0,110.5,133.8,36.05,56.8,81.084,46.2,44.6,68.4,58.4651
3004,-1.0,97.1,78.1,133.5,188.03,79.4,185.84,71.4,135.56,103.5,103.43297
3005,17.86,18.74,-1.0,-1.0,-1.0,22.14,109.67,31.14,45.26,16.86,12.405825
3006,-1.0,23.1,35.3,33.9,-1.0,-1.0,-1.0,10.16,17.78,9.1,11.305921
3007,-1.0,-1.0,43.0,113.2,80.99,30.5,82.201,27.5,22.0,80.9,34.765907
3008,-1.0,-1.0,-1.0,25.7,31.1,22.7,49.024,11.0,15.4,36.4,26.588528
3009,30.85,34.15,38.33,-1.0,-1.0,58.23,24.54,26.89,31.67,31.33,23.95267
3010,28.33,49.66,32.81,-1.0,59.47,50.84,7.37,28.91,62.06,46.8,43.151924
3011,57.85,74.09,49.05,198.64,-1.0,-1.0,-1.0,60.31,148.45,65.56,70.771484
3012,19.7,-1.0,-1.0,11.3,21.34,12.4,30.384,14.7,19.23,16.3,20.474417
3013,-1.0,53.6,61.7,66.4,-1.0,42.6,-1.0,43.92,41.05,40.7,39.3233
3014,17.98,24.49,26.84,-1.0,-1.0,27.35,29.52,26.69,24.19,24.39,21.98765
3015,-1.0,28.4,-1.0,103.4,51.35,45.8,68.348,65.5,48.22,35.4,42.594322
3016,-1.0,-1.0,104.3,252.5,68.71,50.3,98.5,87.9,45.4,59.8,91.74092
3017,-1.0,38.3,49.3,61.3,-1.0,28.8,-1.0,-1.0,31.54,25.4,30.417402
3018,-1.0,-1.0,-1.0,13.7,14.09,7.3,10.561,11.9,21.1,17.0,14.817656
3019,-1.0,14.5,10.9,17.7,-1.0,11.0,-1.0,-1.0,-1.0,11.0,9.401926
3020,-1.0,12.4,26.2,65.2,-1.0,7.9,-1.0,-1.0,-1.0,10.7,11.175417
3021,14.87,34.21,20.66,-1.0,-1.0,18.48,31.54,-1.0,30.18,6.68,25.827135
3022,26.84,34.96,-1.0,-1.0,-1.0,25.67,167.31,27.16,34.54,26.2,18.51172
3023,-1.0,36.0,46.1,64.2,-1.0,30.2,-1.0,-1.0,35.02,40.8,31.484808
3024,40.1,52.6,-1.0,66.0,62.77,38.9,92.154,-1.0,43.37,46.2,48.53713
3025,-1.0,-1.0,-1.0,28.8,51.14,33.8,74.182,35.0,22.2,38.0,29.563883
3026,14.92,28.29,23.58,-1.0,49.67,21.54,-1.0,25.5,35.79,21.66,14.35805
3027,54.8,36.4,-1.0,46.2,59.24,23.0,66.197,-1.0,25.43,19.4,42.699524
3028,60.1,-1.0,166.9,81.3,70.57,47.5,158.0,56.1,56.48,76.9,66.06219
3029,-1.0,-1.0,-1.0,5.3,14.73,6.4,8.386,6.5,5.8,13.4,19.943823
3030,-1.0,36.3,58.1,67.7,-1.0,40.1,77.188,65.7,76.8,38.1,62.06397
3031,28.99,31.07,16.65,43.66,-1.0,20.57,-1.0,24.15,12.52,24.93,24.274973
3032,-1.0,-1.0,8.6,23.9,37.12,26.7,35.37,26.5,23.3,38.4,31.994745
3033,-1.0,-1.0,-1.0,51.3,72.87,36.5,63.471,55.7,39.2,36.8,40.06588
3034,42.7,-1.0,-1.0,91.5,137.65,29.4,107.74,67.3,-1.0,54.5,50.20689
3035,-1.0,20.7,36.3,-1.0,-1.0,20.8,-1.0,-1.0,31.3,12.0,30.03988
3036,-1.0,13.7,64.8,51.0,-1.0,22.3,-1.0,-1.0,32.8,28.6,30.627638
3037,-1.0,35.7,34.0,32.2,40.01,35.5,159.92,35.6,35.1,37.0,44.65736
3038,12.39,12.66,10.66,15.49,-1.0,-1.0,-1.0,10.86,13.8,15.27,13.47225
3039,29.61,17.2,27.31,16.67,-1.0,15.24,-1.0,15.59,15.63,31.28,22.315563
3040,-1.0,-1.0,-1.0,17.4,18.42,20.2,58.52,4.5,18.7,3.6,20.436262
3041,-1.0,45.0,55.0,63.1,-1.0,44.6,84.069,65.4,68.5,70.0,91.351555
3042,-1.0,-1.0,-1.0,35.6,46.25,16.1,97.984,21.9,17.7,15.4,13.217994
3043,-1.0,-1.0,-1.0,21.7,41.93,19.4,77.115,32.9,19.5,34.5,26.675165
3044,-1.0,34.4,42.8,-1.0,-1.0,38.2,-1.0,-1.0,26.22,25.8,35.613525
3045,21.46,48.38,40.71,-1.0,-1.0,53.52,81.85,35.16,66.91,37.95,34.240425
3046,-1.0,-1.0,-1.0,17.6,37.54,11.2,22.454,28.4,11.0,21.0,11.494254
3047,-1.0,12.5,46.0,90.9,-1.0,41.5,-1.0,37.76,36.77,46.7,40.809883
3048,-1.0,-1.0,-1.0,42.1,34.36,25.4,45.133,34.4,21.7,20.6,28.463894
3049,-1.0,26.06,11.5,29.77,34.42,21.06,168.63,17.01,8.73,11.24,17.464302
3050,28.79,-1.0,39.05,-1.0,72.72,48.73,15.6,35.76,37.66,32.62,37.989693
3051,-1.0,18.3,23.5,46.3,61.03,49.5,65.814,30.4,38.7,79.0,61.124214
3052,9.45,-1.0,22.56,-1.0,41.76,13.36,27.91,29.12,16.17,13.54,19.951248
3053,75.4,51.6,55.6,155.3,197.77,49.9,168.62,73.8,83.21,62.3,88.615326
3054,32.3,20.3,-1.0,34.7,43.16,25.9,58.065,29.5,21.38,15.1,23.182453
3055,-1.0,50.7,63.6,83.4,-1.0,34.5,-1.0,23.43,29.39,20.3,29.502916
3056,-1.0,70.1,118.6,177.7,-1.0,105.5,-1.0,109.74,-1.0,134.2,68.95369
3057,-1.0,36.8,34.0,41.6,46.93,33.2,58.445,37.8,-1.0,44.5,55.302948
3058,9.28,35.3,47.78,-1.0,62.62,63.51,65.53,75.44,94.96,49.78,50.49209
3059,77.9,-1.0,84.1,88.1,139.2,60.7,160.88,77.4,88.4,62.3,78.256546
3060,-1.0,59.2,94.1,113.0,103.33,90.4,284.79,105.5,92.93,67.9,108.86258
3061,59.51,50.09,53.19,-1.0,75.38,30.85,68.33,38.36,36.17,61.71,49.144802
3062,31.7,37.4,79.4,90.8,64.2,35.0,70.954,62.3,57.62,27.9,42.507504
3063,39.0,-1.0,-1.0,45.9,30.88,44.6,64.308,35.9,47.78,37.7,37.903397
3064,69.3,45.6,59.9,74.6,74.73,33.8,124.37,40.0,47.26,67.4,52.701374
3065,36.6,34.6,-1.0,43.4,50.2,36.6,44.201,-1.0,44.9,42.5,45.49266
3066,-1.0,6.9,51.8,56.0,-1.0,37.0,-1.0,7.96,32.79,28.7,30.022463
3067,-1.0,27.1,61.9,76.1,-1.0,37.7,-1.0,131.41,38.59,39.3,40.950226
3068,28.05,23.63,29.56,30.88,-1.0,22.71,-1.0,38.51,19.17,20.76,15.246281
3069,-1.0,-1.0,21.5,20.8,23.94,17.7,51.008,8.6,19.5,25.9,42.932247
3070,11.82,18.93,6.08,-1.0,-1.0,16.12,28.47,11.29,15.64,10.21,12.912972
3071,19.54,31.16,49.96,-1.0,41.12,42.92,53.34,66.69,117.06,23.04,41.465336
3072,22.5,-1.0,-1.0,26.4,21.24,16.4,58.092,29.5,23.15,23.0,20.248466
3073,33.39,41.85,24.84,19.94,-1.0,33.27,38.5,-1.0,-1.0,41.34,48.192398
3074,10.1,-1.0,-1.0,20.1,-1.0,10.8,26.849,13.9,10.0,19.3,24.333036
3075,13.01,36.13,36.05,-1.0,-1.0,33.88,28.1,12.08,28.13,12.24,27.49785
3076,-1.0,48.8,53.4,81.0,-1.0,35.9,-1.0,74.67,43.24,43.2,38.448475
3077,28.2,-1.0,-1.0,68.4,41.36,34.6,61.724,-1.0,-1.0,22.0,16.658358
3078,50.8,-1.0,-1.0,102.7,61.16,-1.0,59.242,-1.0,44.11,27.5,24.580336
3079,-1.0,-1.0,43.4,265.3,70.79,40.6,74.133,45.5,39.4,59.0,73.42451
3080,-1.0,38.2,59.3,51.8,-1.0,77.8,-1.0,70.23,54.23,79.2,62.54435
3081,-1.0,30.3,46.0,-1.0,-1.0,24.0,-1.0,-1.0,21.18,18.4,26.09773
3082,-1.0,-1.0,-1.0,17.5,10.49,10.8,18.622,23.3,8.8,15.9,19.852621
3083,19.8,11.9,-1.0,38.6,25.75,28.8,52.626,-1.0,21.88,19.4,23.099955
3084,110.1,94.2,119.2,251.6,172.24,59.3,325.37,130.6,126.45,103.5,94.04014
3085,14.78,21.77,19.53,-1.0,103.12,34.73,51.66,36.26,40.79,13.76,29.103506
3086,-1.0,20.6,43.8,38.0,-1.0,30.1,-1.0,48.31,25.83,33.7,29.748808
3087,53.9,24.4,-1.0,67.8,68.22,34.7,72.295,-1.0,35.83,42.0,42.774628
3088,26.7,22.0,-1.0,73.5,42.2,29.6,63.294,41.0,37.36,27.5,32.03641
3089,16.9,-1.0,-1.0,47.0,-1.0,21.1,57.246,36.9,21.4,10.1,38.380722
3090,-1.0,-1.0,-1.0,17.7,39.3,21.2,21.436,25.5,19.3,26.6,18.893736
3091,-1.0,40.2,77.5,107.7,-1.0,-1.0,-1.0,-1.0,37.22,47.1,13.023228
3092,-1.0,-1.0,-1.0,27.6,45.8,25.6,72.715,20.7,23.7,24.3,18.247663
3093,-1.0,19.0,51.1,67.0,-1.0,26.3,-1.0,16.97,26.84,28.9,28.111692
3094,-1.0,20.7,47.7,43.8,30.35,19.1,71.004,29.8,24.15,3.2,32.55964
3095,-1.0,53.6,92.3,114.5,-1.0,47.6,-1.0,196.43,60.74,53.6,49.524746
3096,-1.0,28.0,39.6,87.4,-1.0,37.7,52.812,65.5,97.6,44.1,33.44656
3097,-1.0,6.1,20.8,15.3,-1.0,-1.0,-1.0,23.07,6.48,1.9,4.2267814
3098,-1.0,35.2,37.1,0.0,-1.0,26.6,-1.0,-1.0,31.93,31.4,29.463842
3099,48.4,59.11,-1.0,-1.0,-1.0,108.2,151.86,109.23,148.99,84.3,57.058594
3100,-1.0,30.5,77.4,94.7,-1.0,41.6,-1.0,53.1,50.11,33.6,52.048775
3101,-1.0,-1.0,43.7,46.2,23.14,26.8,26.86,42.3,35.3,30.0,31.302042
3102,26.01,42.25,44.48,-1.0,-1.0,38.64,50.22,64.94,59.83,18.59,31.301125
3103,-1.0,18.0,44.2,24.1,-1.0,19.5,-1.0,21.92,12.61,19.5,15.191042
3104,-1.0,20.6,48.0,98.3,-1.0,21.4,-1.0,55.77,-1.0,36.4,27.72848
3105,37.6,48.7,-1.0,64.8,64.52,34.4,79.532,-1.0,38.73,49.7,46.380474
3106,-1.0,18.6,42.6,44.3,-1.0,27.5,-1.0,21.68,23.99,18.0,28.768957
3107,-1.0,34.6,29.9,78.1,-1.0,27.9,-1.0,42.85,24.13,28.0,23.66993
3108,-1.0,25.5,40.6,43.9,-1.0,-1.0,-1.0,-1.0,48.16,39.3,37.9767
3109,-1.0,22.1,33.3,31.7,-1.0,32.6,-1.0,-1.0,42.11,23.3,47.137238
3110,41.2,33.0,-1.0,54.9,54.97,53.5,54.819,-1.0,37.3,46.7,38.34383
3111,13.83,14.53,19.42,84.07,-1.0,7.3,-1.0,20.66,19.39,21.83,18.115728
3112,59.0,-1.0,-1.0,59.5,62.74,46.4,69.332,55.3,48.78,38.7,50.328197
3113,34.7,29.9,-1.0,41.4,174.6,31.9,37.889,-1.0,28.69,28.7,32.61708
3114,24.3,-1.0,41.77,34.83,-1.0,49.04,139.84,22.15,13.42,49.59,31.72983
3115,-1.0,113.1,236.5,384.1,173.94,77.2,293.83,149.3,131.05,80.5,202.55576
3116,39.08,-1.0,40.17,39.55,70.65,53.41,21.59,43.39,20.06,35.43,35.814865
3117,-1.0,60.4,77.1,77.5,-1.0,58.5,-1.0,53.44,46.37,48.7,50.661728
3118,-1.0,-1.0,-1.0,41.9,20.85,14.0,39.865,37.2,34.4,28.2,29.748549
3119,-1.0,-1.0,27.9,34.6,72.79,2.6,32.426,9.0,16.2,51.8,19.293318
3120,-1.0,-1.0,-1.0,-1.0,-1.0,19.6,-1.0,-1.0,24.22,20.0,19.524855
3121,-1.0,46.9,70.2,62.2,-1.0,47.2,-1.0,79.21,104.64,57.5,42.494545
3122,18.44,19.69,18.92,-1.0,33.3,32.65,17.22,37.35,28.49,22.48,20.797941
3123,48.1,-1.0,-1.0,123.7,42.11,29.8,60.756,41.3,34.39,38.6,36.013283
3124,-1.0,71.4,75.0,341.4,-1.0,-1.0,-1.0,-1.0,189.28,56.0,89.34574
3125,13.15,22.45,28.67,-1.0,-1.0,20.69,53.95,15.43,16.27,17.36,15.635948
3126,-1.0,52.4,135.4,114.7,-1.0,-1.0,-1.0,106.59,68.24,21.7,58.799965
3127,-1.0,39.4,47.3,73.7,33.86,25.9,72.517,32.4,29.9,47.4,42.516357
3128,-1.0,60.1,122.3,287.6,-1.0,-1.0,-1.0,102.56,72.51,49.6,13.880543
3129,20.18,27.16,33.53,-1.0,-1.0,37.01,147.0,35.35,34.98,21.55,18.405897
3130,-1.0,-1.0,30.5,55.3,33.95,27.3,64.433,36.4,37.2,22.4,42.573036
3131,-1.0,52.6,98.8,108.0,-1.0,52.5,-1.0,55.55,49.65,48.3,48.62752
3132,-1.0,45.7,55.0,51.3,-1.0,49.3,-1.0,-1.0,53.76,71.6,64.87323
3133,44.34,86.42,70.19,140.44,-1.0,61.54,-1.0,58.53,69.87,48.53,52.58119
3134,-1.0,45.5,107.0,134.8,47.93,29.3,161.17,74.9,42.12,28.9,43.434196
3135,-1.0,18.3,46.4,59.4,-1.0,35.1,-1.0,47.07,36.34,43.8,40.670395
3136,-1.0,-1.0,-1.0,38.5,33.46,15.7,46.971,27.7,15.9,30.0,27.637487
3137,-1.0,29.8,32.7,33.7,-1.0,24.8,-1.0,25.38,-1.0,22.9,12.241144
3138,-1.0,28.3,99.8,-1.0,-1.0,54.1,-1.0,-1.0,83.36,44.4,62.57901
3139,-1.0,25.9,-1.0,68.1,-1.0,35.5,-1.0,-1.0,47.83,62.8,22.53299
3140,-1.0,19.1,47.6,44.6,-1.0,22.1,-1.0,31.04,18.79,20.1,20.719988
3141,-1.0,19.9,29.3,38.0,-1.0,16.9,-1.0,-1.0,-1.0,14.3,12.970887
3142,6.0,-1.0,-1.0,6.1,-1.0,2.3,20.77,14.8,9.2,15.3,8.459172
3143,-1.0,42.9,57.7,58.8,52.36,45.0,48.43,52.8,55.9,49.5,59.393723
3144,-1.0,42.1,58.3,53.9,-1.0,46.2,-1.0,-1.0,50.39,47.5,50.590614
3145,-1.0,-1.0,-1.0,52.7,50.34,41.3,73.933,100.8,93.8,109.2,55.697437
3146,-1.0,51.0,-1.0,82.2,-1.0,45.5,-1.0,-1.0,37.98,38.9,38.54951
3147,-1.0,-1.0,-1.0,12.6,20.75,13.1,25.459,1.3,15.0,25.3,18.393747
3148,-1.0,28.7,43.1,-1.0,-1.0,33.2,-1.0,-1.0,28.85,36.6,32.47719
3149,-1.0,15.5,26.3,34.1,-1.0,21.9,-1.0,-1.0,22.5,20.0,21.236258
3150,37.17,-1.0,35.51,49.77,-1.0,38.36,32.44,36.27,20.68,20.16,20.7438
3151,-1.0,-1.0,-1.0,35.9,29.67,-1.0,32.107,12.5,17.3,37.5,30.2886
3152,-1.0,64.3,101.8,113.5,110.21,81.4,109.88,94.4,95.72,107.7,120.15822
3153,-1.0,64.4,36.2,-1.0,-1.0,38.1,-1.0,-1.0,27.84,49.3,50.011814
3154,17.1,-1.0,-1.0,40.3,42.68,20.4,-1.0,-1.0,24.6,19.1,31.312628
3155,39.51,42.59,41.24,-1.0,-1.0,25.29,83.68,37.31,36.32,34.15,35.0619
3156,-1.0,48.1,82.9,49.2,-1.0,-1.0,-1.0,47.44,50.41,46.7,18.274555
3157,42.53,-1.0,28.25,-1.0,140.67,55.64,50.74,27.42,46.88,75.32,96.495224
3158,20.04,35.64,32.09,38.38,-1.0,38.54,-1.0,28.51,33.25,34.59,22.332224
3159,-1.0,17.7,48.2,72.4,-1.0,17.0,-1.0,-1.0,-1.0,9.2,17.146948
3160,35.5,39.3,-1.0,89.9,38.04,23.9,81.549,26.4,25.13,24.2,30.535664
3161,-1.0,33.3,37.5,55.3,-1.0,27.1,-1.0,16.71,24.81,25.4,23.068762
3162,-1.0,21.0,44.9,44.6,-1.0,33.1,-1.0,38.77,31.88,41.3,39.39817
3163,20.99,25.68,37.41,-1.0,-1.0,24.86,57.34,22.51,26.55,27.96,21.954416
3164,-1.0,-1.0,-1.0,35.4,42.52,20.3,65.944,24.0,23.7,11.3,27.496191
3165,-1.0,22.0,20.8,40.5,27.52,25.2,72.4,26.0,25.7,44.6,51.47127
3166,-1.0,20.4,43.3,124.2,-1.0,-1.0,-1.0,-1.0,47.03,9.6,14.411115
3167,-1.0,-1.0,-1.0,17.7,45.67,19.9,60.196,23.8,14.0,17.5,24.38693
3168,-1.0,84.1,53.1,168.0,149.9,65.5,188.88,92.4,86.66,98.1,132.35728
3169,18.41,26.16,28.17,-1.0,-1.0,27.8,64.46,18.43,22.33,22.87,18.806334
3170,-1.0,40.8,-1.0,66.5,-1.0,33.7,-1.0,-1.0,38.19,33.4,45.08788
3171,-1.0,19.14,30.88,35.44,-1.0,10.92,75.15,24.61,17.08,21.61,18.849428
3172,51.68,45.15,58.94,-1.0,-1.0,47.92,55.23,104.77,68.81,37.16,40.66285
3173,-1.0,14.4,25.7,59.1,86.03,15.6,62.458,24.2,-1.0,23.5,22.43972
3174,-1.0,25.4,36.4,50.7,-1.0,36.4,-1.0,30.36,47.93,57.7,45.299965
3175,61.4,26.3,-1.0,46.7,58.72,23.2,71.78,56.7,43.95,27.7,34.593582
3176,-1.0,56.2,111.6,110.4,-1.0,74.9,-1.0,49.66,49.73,50.7,57.65925
3177,52.2,-1.0,-1.0,58.5,45.54,26.2,62.747,49.0,35.43,31.5,55.890556
3178,35.0,26.6,39.4,150.8,116.76,36.1,114.43,41.4,81.76,34.3,40.84321
3179,53.3,53.1,-1.0,72.2,95.89,45.9,91.419,-1.0,50.65,56.7,58.941372
3180,-1.0,46.3,56.9,53.6,-1.0,-1.0,-1.0,50.11,48.68,51.1,41.3272
3181,62.1,73.8,110.5,277.9,65.45,65.0,160.19,61.2,63.9,67.7,53.34488
3182,61.31,128.92,129.66,-1.0,-1.0,64.86,62.75,110.76,141.73,42.42,86.892624
3183,-1.0,24.0,41.7,27.8,-1.0,20.4,-1.0,33.47,14.67,18.2,17.406858
3184,37.6,38.5,-1.0,84.5,40.36,33.4,83.06,-1.0,28.54,42.6,33.413063
3185,-1.0,-1.0,-1.0,9.9,12.53,6.3,37.623,7.3,7.8,19.7,9.411972
3186,-1.0,-1.0,55.4,53.8,129.48,35.6,113.64,71.4,52.9,111.5,35.312176
3187,-1.0,24.7,35.0,78.7,-1.0,-1.0,-1.0,43.47,33.14,11.9,24.949682
3188,-1.0,47.2,55.8,123.9,89.14,29.3,-1.0,66.7,35.58,53.1,41.342392
3189,-1.0,-1.0,-1.0,17.2,19.61,18.0,40.572,10.8,15.9,16.9,23.177141
3190,-1.0,-1.0,42.5,61.7,45.04,24.0,114.79,39.3,42.7,84.9,54.22328
3191,33.0,33.3,-1.0,97.0,33.09,26.9,61.316,-1.0,27.63,32.1,34.464504
3192,-1.0,22.1,30.6,57.3,-1.0,36.9,95.455,35.1,35.9,64.6,24.678122
3193,16.04,22.01,23.72,-1.0,41.4,19.48,41.3,19.31,23.52,21.72,17.141827
3194,-1.0,9.54,3.2,14.67,-1.0,2.41,44.92,5.09,8.44,4.52,13.89743
3195,-1.0,17.6,22.0,236.6,-1.0,25.7,-1.0,56.73,81.25,26.9,31.455435
3196,-1.0,43.5,58.6,70.4,-1.0,32.2,-1.0,22.23,46.62,62.3,38.592003
3197,-1.0,52.1,88.8,92.5,-1.0,51.8,-1.0,47.12,43.7,52.3,45.280666
3198,21.1,-1.0,-1.0,17.4,-1.0,18.2,26.147,14.3,22.9,5.0,27.891312
3199,-1.0,-1.0,25.4,104.3,25.81,16.7,52.31,20.2,23.5,20.5,30.363955
3200,38.8,18.6,-1.0,41.1,39.77,30.9,58.888,-1.0,41.06,22.8,35.23162
3201,-1.0,-1.0,-1.0,22.9,26.93,18.0,35.899,18.0,19.4,31.1,27.268778
3202,-1.0,25.6,45.0,56.2,-1.0,-1.0,-1.0,-1.0,17.37,16.6,8.855759
3203,-1.0,40.6,51.2,171.4,189.16,35.1,182.42,80.3,81.67,42.8,107.43533
3204,7.8,8.2,-1.0,32.8,21.28,12.3,46.472,-1.0,9.17,7.5,9.642269
3205,16.9,-1.0,-1.0,8.0,11.13,45.0,33.317,38.8,26.33,28.1,18.239235
3206,40.41,31.66,23.53,-1.0,-1.0,29.51,65.61,21.94,32.4,28.74,27.06028
3207,32.4,-1.0,-1.0,67.5,29.71,33.3,67.476,25.8,25.07,29.3,23.323202
3208,43.1,-1.0,48.23,-1.0,22.08,61.73,19.41,54.67,64.61,42.67,41.89394
3209,-1.0,-1.0,-1.0,118.8,45.82,28.5,71.945,38.0,28.0,40.9,37.579132
3210,-1.0,25.2,40.4,55.5,-1.0,7.6,-1.0,4.08,14.64,16.2,10.173407
3211,21.01,33.1,29.62,88.99,-1.0,30.31,21.51,19.7,28.07,19.75,23.109476
3212,50.0,24.7,86.8,136.2,98.88,41.0,187.12,89.0,87.52,63.2,36.30488
3213,-1.0,-1.0,-1.0,21.4,17.43,23.6,25.022,20.4,21.2,25.8,33.923855
3214,-1.0,-1.0,49.8,33.6,62.08,14.9,50.164,21.5,24.3,56.0,31.593706
3215,27.7,132.9,-1.0,49.4,-1.0,17.3,61.934,36.04,19.85,27.7,38.16341
3216,-1.0,39.5,49.8,95.8,46.33,50.5,93.903,46.1,44.1,38.4,61.85089
3217,-1.0,-1.0,-1.0,16.0,32.19,14.2,31.353,47.1,24.9,28.9,36.080933
3218,11.9,16.1,-1.0,42.9,31.84,10.4,48.538,21.3,14.63,12.8,8.694551
3219,-1.0,55.7,44.9,125.5,-1.0,49.9,-1.0,-1.0,46.64,87.5,56.302464
3220,13.55,21.95,-1.0,-1.0,38.13,2.12,98.31,19.51,24.21,17.35,16.289335
3221,22.3,21.2,-1.0,76.0,30.04,14.5,56.706,32.2,20.6,21.8,22.440722
3222,55.07,42.8,56.78,97.3,-1.0,42.37,31.08,52.24,-1.0,43.34,43.43307
3223,-1.0,27.5,20.6,36.7,-1.0,31.3,-1.0,-1.0,28.82,32.4,43.40946
3224,-1.0,62.4,118.1,401.8,-1.0,-1.0,-1.0,158.95,187.68,50.0,74.87077
3225,20.65,-1.0,31.37,-1.0,66.76,37.23,107.41,22.48,31.7,32.82,29.316442
3226,-1.0,6.0,-1.0,31.4,-1.0,65.6,-1.0,-1.0,13.75,18.3,18.740131
3227,40.3,55.5,-1.0,177.1,194.98,29.4,133.38,95.7,45.89,40.9,17.433718
3228,-1.0,146.5,141.3,246.1,117.3,62.2,199.3,100.9,89.76,96.1,126.91087
3229,-1.0,26.6,-1.0,63.2,44.99,27.3,45.302,44.1,25.18,29.8,25.260794
3230,-1.0,64.9,57.4,-1.0,-1.0,41.3,-1.0,-1.0,34.66,52.6,48.033897
3231,28.39,37.0,41.59,-1.0,-1.0,31.99,62.35,22.7,29.54,25.46,31.420874
3232,33.74,21.9,19.64,41.59,-1.0,22.97,-1.0,28.89,-1.0,31.72,23.93441
3233,-1.0,-1.0,-1.0,26.1,35.36,33.4,67.005,29.3,41.4,29.6,41.578197
