,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
2971,-1.0,31.2,44.8,153.6,118.2,21.2,144.43,48.9,87.25,39.9,48.286625
2972,-1.0,40.2,46.2,56.4,-1.0,27.4,-1.0,-1.0,27.66,31.5,28.703823
2973,14.46,35.54,18.13,-1.0,-1.0,37.38,38.01,22.2,39.17,0.04,25.811378
2974,-1.0,20.0,40.0,49.1,-1.0,36.4,-1.0,-1.0,36.78,47.0,42.287563
2975,-1.0,42.4,107.5,208.1,-1.0,43.3,-1.0,5.98,54.17,33.0,38.369194
2976,-1.0,86.2,78.9,95.6,-1.0,62.5,-1.0,79.09,45.72,50.0,66.73328
2977,-1.0,116.5,48.9,177.7,-1.0,94.8,-1.0,83.8,103.8,107.0,104.90541
2978,-1.0,19.8,43.1,17.7,22.98,18.4,39.512,30.4,21.3,6.2,35.66473
2979,98.1,76.4,87.6,147.5,149.16,48.0,200.48,71.8,81.32,64.9,84.599655
2980,15.15,26.79,44.17,-1.0,63.63,32.5,36.84,39.62,57.46,33.1,19.64125
2981,-1.0,-1.0,-1.0,19.0,-1.0,13.0,64.069,19.3,20.8,22.5,24.090956
2982,8.22,12.68,-1.0,-1.0,-1.0,38.11,24.99,22.2,15.52,16.64,19.78244
2983,-1.0,-1.0,13.2,20.5,25.88,17.4,42.885,17.5,14.1,28.1,29.237835
2984,42.6,-1.0,-1.0,114.5,93.11,38.7,146.04,68.7,42.03,55.5,35.380768
2985,-1.0,38.6,57.6,49.2,-1.0,41.7,-1.0,-1.0,48.99,65.3,53.26512
2986,-1.0,-1.0,-1.0,-1.0,-1.0,52.4,-1.0,-1.0,66.64,22.4,45.63705
2987,44.9,46.4,-1.0,83.6,63.03,33.5,87.809,-1.0,38.2,48.3,41.34379
2988,-1.0,80.5,41.4,-1.0,-1.0,54.9,185.16,80.3,67.3,47.4,97.266304
2989,4.2,10.6,-1.0,20.8,17.37,12.5,30.767,-1.0,11.52,16.1,8.807551
2990,19.74,41.9,41.62,-1.0,-1.0,48.95,92.45,24.24,35.05,25.23,26.331158
2991,-1.0,53.8,73.2,52.0,-1.0,72.7,58.177,47.3,61.9,58.6,67.53546
2992,-1.0,35.5,35.5,48.4,-1.0,29.0,62.665,-1.0,29.8,43.0,41.768707
2993,-1.0,44.3,38.5,41.1,51.16,46.3,77.182,64.8,56.4,15.6,58.655056
2994,-1.0,69.9,120.5,310.6,59.86,46.1,148.8,84.9,55.81,31.3,74.76765
2995,-1.0,62.6,66.4,63.7,-1.0,69.1,79.458,62.0,65.1,127.6,71.258736
2996,-1.0,7.5,37.5,57.5,-1.0,28.3,-1.0,20.46,14.58,23.8,22.833971
2997,34.0,42.1,-1.0,80.3,46.37,50.1,-1.0,-1.0,24.54,48.2,38.04981
2998,-1.0,-1.0,-1.0,28.1,52.97,34.1,45.502,12.4,41.5,29.3,30.352976
2999,49.0,58.8,70.3,71.0,82.97,42.6,95.412,56.9,49.94,98.5,50.740223
3000,5.3,10.5,-1.0,6.6,24.57,9.3,18.079,-1.0,13.26,18.3,9.157281
3001,-1.0,55.8,55.2,337.4,207.34,38.3,216.32,97.0,70.4,69.9,85.38977
3002,24.5,16.0,-1.0,50.9,14.78,19.3,67.176,24.0,14.92,19.6,19.73986
3003,62.91,-1.0,80.45,-1.0,-1.0,55.58,40.77,60.41,39.5,42.76,48.49235
3004,20.71,57.77,29.52,-1.0,-1.0,26.1,57.76,16.09,33.97,24.22,32.271626
3005,-1.0,97.1,102.0,172.0,-1.0,-1.0,-1.0,-1.0,64.55,30.6,52.25689
3006,31.2,20.4,-1.0,48.9,29.56,25.0,66.155,26.8,19.09,14.9,23.28326
3007,9.3,-1.0,-1.0,-1.0,40.57,19.0,32.711,46.7,18.8,27.5,24.438255
3008,13.84,38.01,34.0,-1.0,87.44,55.31,117.32,25.24,36.78,26.42,22.563995
3009,-1.0,-1.0,37.6,44.4,39.28,9.0,74.513,36.5,29.4,37.8,34.482513
3010,64.7,-1.0,-1.0,88.0,83.01,58.6,161.15,66.8,60.07,51.5,63.485443
3011,-1.0,-1.0,43.8,72.2,48.64,20.4,124.81,33.6,20.9,27.6,34.90076
3012,-1.0,-1.0,76.6,196.4,40.25,38.8,136.09,37.3,29.2,36.7,54.38376
3013,-1.0,49.4,76.9,128.2,-1.0,55.3,162.49,140.4,56.7,62.1,61.864166
3014,-1.0,-1.0,-1.0,-1.0,-1.0,76.4,-1.0,-1.0,63.47,50.6,63.535767
3015,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,33.258,13.1,12.6,11.9,13.350331
3016,-1.0,14.0,-1.0,38.8,47.08,18.9,46.08,20.2,37.0,25.7,29.967466
3017,-1.0,42.9,57.7,58.8,52.36,45.0,48.43,52.8,55.9,49.5,55.439064
3018,-1.0,-1.0,-1.0,66.5,87.72,28.1,52.283,19.7,28.4,32.5,42.350124
3019,-1.0,26.4,64.2,80.4,-1.0,30.3,-1.0,-1.0,40.9,51.0,35.688053
3020,-1.0,26.2,28.2,59.6,56.57,29.9,92.861,39.2,36.1,59.8,53.39022
3021,29.0,46.8,-1.0,115.8,151.68,28.9,127.14,-1.0,53.02,40.2,34.215637
3022,-1.0,12.6,29.9,65.1,-1.0,19.2,-1.0,36.27,21.97,23.5,24.818111
3023,-1.0,28.6,46.1,-1.0,-1.0,16.5,-1.0,18.3,20.46,26.8,25.77468
3024,-1.0,46.2,74.4,247.9,276.07,39.5,331.98,97.0,101.2,76.9,99.59324
3025,-1.0,31.3,55.5,62.5,-1.0,33.1,-1.0,40.37,30.86,24.5,32.937004
3026,33.0,-1.0,-1.0,69.6,100.29,24.1,237.72,46.6,28.06,32.4,34.733315
3027,45.88,33.42,30.39,-1.0,87.41,28.32,36.61,35.21,38.54,37.24,45.86166
3028,-1.0,49.7,83.3,-1.0,-1.0,54.4,-1.0,-1.0,82.92,57.2,70.885056
3029,-1.0,35.2,48.1,78.1,-1.0,28.5,104.01,46.2,39.1,31.3,43.393528
3030,-1.0,43.9,85.5,185.0,-1.0,54.9,-1.0,-1.0,70.38,39.7,66.51814
3031,-1.0,-1.0,31.6,55.4,59.88,45.7,67.61,50.5,50.0,123.3,68.54708
3032,13.44,-1.0,21.77,21.41,-1.0,5.8,227.95,18.35,18.78,11.64,10.115205
3033,72.2,27.6,-1.0,92.3,82.4,71.1,73.565,-1.0,58.29,44.0,62.016422
3034,11.49,22.87,18.35,26.12,-1.0,16.04,36.08,8.5,-1.0,21.96,20.648655
3035,64.8,-1.0,-1.0,79.1,66.7,55.4,87.781,-1.0,70.83,85.8,64.47355
3036,26.6,28.7,-1.0,50.3,25.49,46.4,60.497,29.5,21.62,18.3,27.989548
3037,-1.0,59.2,77.5,210.9,-1.0,45.9,218.16,82.6,-1.0,48.0,77.96017
3038,32.9,29.6,-1.0,88.6,41.87,23.2,78.967,40.5,23.91,19.9,23.986317
3039,-1.0,-1.0,-1.0,37.6,27.75,21.4,28.569,28.3,25.8,44.4,29.269115
3040,51.68,45.15,58.94,-1.0,-1.0,47.92,55.23,104.77,68.81,37.16,52.146782
3041,-1.0,55.8,46.9,93.9,-1.0,41.9,-1.0,-1.0,35.87,28.6,38.284973
3042,-1.0,-1.0,-1.0,8.4,19.21,10.8,42.524,18.5,2.2,2.5,11.004981
3043,-1.0,31.6,24.8,33.1,-1.0,58.4,39.548,35.8,27.0,35.3,20.052492
3044,-1.0,16.0,9.9,37.6,36.36,18.0,115.95,22.6,21.7,44.6,33.630424
3045,4.72,35.74,7.37,11.19,-1.0,26.58,-1.0,19.61,24.26,18.41,30.654285
3046,37.5,48.3,-1.0,59.1,49.13,22.7,68.312,-1.0,46.29,38.1,44.647755
3047,8.27,12.96,2.25,4.23,-1.0,15.92,-1.0,9.59,10.14,11.23,12.417258
3048,13.4,-1.0,-1.0,17.2,16.48,13.1,29.909,23.2,19.74,16.4,18.918047
3049,-1.0,3.7,5.4,18.6,-1.0,17.9,-1.0,-1.0,-1.0,42.0,12.242235
3050,2.9,10.5,-1.0,26.0,17.69,6.9,30.653,-1.0,17.2,15.1,15.781869
3051,-1.0,20.7,61.0,135.7,-1.0,48.1,-1.0,63.77,-1.0,76.6,40.52401
3052,-1.0,29.7,53.9,75.3,-1.0,-1.0,-1.0,33.78,36.12,26.7,23.374197
3053,-1.0,16.66,37.12,40.35,25.0,-1.0,98.36,24.85,22.93,18.13,22.58351
3054,31.18,83.54,26.89,-1.0,-1.0,37.49,95.23,43.69,200.44,55.21,75.10364
3055,-1.0,45.6,102.2,164.6,-1.0,34.3,-1.0,-1.0,58.61,72.5,35.227345
3056,-1.0,-1.0,-1.0,11.5,33.53,13.4,39.544,20.1,14.2,28.3,22.23105
3057,-1.0,9.0,17.8,20.2,-1.0,5.9,-1.0,-1.0,-1.0,34.0,9.991182
3058,2.04,17.68,18.74,33.35,-1.0,17.47,-1.0,18.81,21.54,12.07,20.921906
3059,-1.0,-1.0,-1.0,65.5,38.71,20.5,41.357,29.1,21.5,47.7,25.937325
3060,12.2,-1.0,-1.0,100.4,-1.0,7.6,44.457,28.3,13.2,20.9,20.162079
3061,1.6,14.4,-1.0,24.6,19.64,12.1,43.709,-1.0,12.0,11.6,8.047708
3062,-1.0,50.9,81.1,41.2,-1.0,38.5,65.624,56.2,-1.0,47.9,60.164993
3063,-1.0,-1.0,-1.0,4.9,17.35,5.2,19.431,23.9,12.0,11.5,13.486459
3064,36.8,42.1,-1.0,66.0,66.64,39.8,-1.0,-1.0,31.9,40.7,40.651188
3065,37.3,-1.0,-1.0,92.7,96.6,34.4,123.63,44.8,45.73,33.2,31.432503
3066,46.06,58.73,53.75,-1.0,-1.0,56.25,55.36,46.67,52.3,58.04,50.430725
3067,-1.0,20.6,73.4,139.7,-1.0,44.3,-1.0,48.49,39.18,40.2,43.9962
3068,-1.0,12.4,24.8,35.1,26.4,14.4,-1.0,27.7,21.44,24.2,21.061602
3069,-1.0,31.8,54.7,113.2,-1.0,62.0,-1.0,33.3,40.31,44.3,46.946922
3070,41.5,20.0,33.0,26.7,30.32,19.1,60.001,17.2,29.68,27.3,30.120703
3071,-1.0,43.8,77.6,67.3,-1.0,57.7,-1.0,99.71,72.52,131.2,69.518394
3072,23.0,-1.0,21.1,39.0,20.44,18.5,39.301,20.3,13.44,22.2,19.998165
3073,-1.0,24.9,67.3,120.0,-1.0,38.8,-1.0,69.72,55.24,54.5,44.466038
3074,-1.0,-1.0,25.1,49.5,39.31,16.3,48.751,21.6,18.5,7.6,26.651905
3075,32.45,39.38,39.22,-1.0,-1.0,33.1,-1.0,24.1,36.36,20.26,32.55156
3076,22.8,51.1,-1.0,96.5,65.33,43.6,80.296,-1.0,31.58,40.2,32.363552
3077,-1.0,28.4,51.8,-1.0,-1.0,35.7,-1.0,59.41,51.66,63.7,43.413338
3078,-1.0,26.3,62.9,155.9,134.95,51.8,125.39,69.7,79.79,105.0,70.272354
3079,29.02,47.18,58.78,-1.0,-1.0,30.31,303.59,30.6,34.35,57.21,39.882328
3080,52.0,-1.0,-1.0,59.4,73.96,24.8,81.757,40.6,27.87,30.5,38.192883
3081,30.96,35.86,17.92,28.13,-1.0,29.43,-1.0,21.4,19.82,24.68,22.738577
3082,5.4,18.05,19.64,69.35,-1.0,11.69,88.71,11.62,-1.0,7.97,15.379909
3083,30.01,25.03,28.01,-1.0,-1.0,23.43,100.17,32.17,29.63,27.22,33.47293
3084,33.99,-1.0,39.31,-1.0,74.77,38.22,26.67,26.44,37.94,37.09,44.326096
3085,99.55,105.07,81.76,-1.0,43.17,85.91,20.94,114.34,112.65,104.95,100.00441
3086,52.04,111.58,62.2,-1.0,79.44,53.44,20.1,56.14,78.42,41.67,44.847263
3087,61.9,59.5,51.3,186.2,370.72,60.6,245.08,75.0,-1.0,64.2,27.325842
3088,-1.0,-1.0,-1.0,26.1,18.91,18.2,40.294,19.1,22.9,23.8,27.932932
3089,-1.0,-1.0,-1.0,11.8,18.5,26.1,50.754,26.8,-1.0,15.0,18.079485
3090,34.4,35.7,-1.0,59.8,28.11,32.3,63.209,36.5,40.57,32.0,30.575098
3091,33.7,17.3,-1.0,70.3,50.57,35.8,-1.0,-1.0,31.94,23.2,34.35281
3092,-1.0,-1.0,12.8,17.8,29.07,12.2,47.95,14.1,16.5,35.6,29.917818
3093,-1.0,28.0,39.6,87.4,-1.0,37.7,52.812,65.5,97.6,44.1,57.31014
3094,10.6,-1.0,-1.0,14.1,13.08,5.4,24.553,13.1,12.95,8.6,13.002304
3095,-1.0,18.0,44.2,24.1,-1.0,19.5,-1.0,21.92,12.61,19.5,15.168164
3096,-1.0,-1.0,-1.0,30.6,35.14,18.0,79.31,25.0,-1.0,37.8,33.99256
3097,14.97,25.8,26.26,-1.0,-1.0,20.46,124.83,19.73,19.82,22.58,26.943602
3098,-1.0,23.6,32.3,43.7,-1.0,31.1,-1.0,2.11,41.42,28.0,48.233097
3099,31.3,-1.0,-1.0,22.8,35.88,19.7,65.342,34.0,21.91,28.0,28.625246
3100,25.6,-1.0,-1.0,35.8,-1.0,12.0,45.734,13.5,13.15,21.4,17.909391
3101,28.82,31.15,14.6,31.08,-1.0,22.71,-1.0,18.12,19.21,24.24,21.469498
3102,-1.0,22.4,29.7,52.9,47.21,25.3,95.075,32.2,24.21,33.2,44.89424
3103,-1.0,18.2,21.5,17.2,32.3,22.1,101.14,20.8,30.67,15.9,33.434956
3104,23.0,25.9,-1.0,40.2,55.82,21.8,71.885,-1.0,46.5,59.2,29.879282
3105,-1.0,51.8,54.1,74.4,-1.0,58.6,-1.0,24.8,50.14,53.9,53.53207
3106,42.1,41.3,41.6,49.4,49.41,40.3,68.674,44.6,51.35,41.2,45.649372
3107,32.8,31.0,-1.0,47.4,54.39,41.6,76.58,-1.0,45.14,41.0,35.14424
3108,-1.0,-1.0,64.8,84.3,39.82,21.3,48.356,34.9,26.0,16.0,43.460064
3109,-1.0,-1.0,17.7,23.9,40.55,30.2,86.143,32.8,-1.0,17.0,23.847595
3110,34.0,15.6,-1.0,32.7,39.89,23.8,58.954,33.7,29.79,31.3,30.141302
3111,20.71,25.66,36.67,-1.0,23.16,31.13,35.27,27.43,27.11,26.56,23.51277
3112,24.1,46.9,-1.0,32.7,37.06,49.4,39.657,33.6,63.44,42.0,47.60575
3113,23.5,-1.0,-1.0,52.1,22.4,26.7,59.55,20.8,24.64,20.5,24.284864
3114,-1.0,-1.0,-1.0,19.9,23.97,24.0,40.631,26.6,20.8,40.7,35.459938
3115,18.18,34.17,-1.0,-1.0,-1.0,25.97,103.98,39.4,40.42,26.17,20.211145
3116,15.91,31.24,25.66,-1.0,147.99,29.13,72.86,17.22,27.74,25.49,23.560812
3117,-1.0,33.1,86.1,191.0,-1.0,32.4,-1.0,61.65,50.59,50.8,34.608818
3118,30.7,-1.0,-1.0,42.8,46.81,15.5,34.953,36.6,28.0,35.1,27.621191
3119,-1.0,63.0,133.1,124.3,-1.0,-1.0,-1.0,-1.0,30.96,10.8,16.156082
3120,19.26,29.95,-1.0,-1.0,-1.0,30.01,44.29,40.67,23.63,11.62,26.772543
3121,13.6,-1.0,-1.0,-1.0,-1.0,11.8,53.529,24.0,12.6,25.5,38.55168
3122,19.65,30.24,16.63,-1.0,47.61,16.84,16.91,12.59,17.39,19.55,19.068575
3123,-1.0,31.6,86.3,134.8,-1.0,22.4,-1.0,66.99,49.86,26.0,34.009377
3124,14.49,38.93,28.74,-1.0,-1.0,57.96,89.83,20.84,19.68,19.39,14.110407
3125,27.0,39.3,-1.0,34.4,59.79,32.2,78.246,-1.0,37.64,39.3,30.851557
3126,56.9,63.7,69.7,135.9,91.18,51.9,93.835,72.3,59.01,59.9,50.86023
3127,-1.0,6.2,44.7,121.5,-1.0,18.6,-1.0,31.55,37.26,30.1,22.19034
3128,60.4,52.1,-1.0,99.4,109.03,44.0,131.41,-1.0,67.44,90.2,52.865326
3129,-1.0,34.6,28.1,20.2,-1.0,-1.0,-1.0,-1.0,17.47,15.1,16.058792
3130,-1.0,17.7,22.0,34.4,-1.0,25.7,-1.0,-1.0,31.87,15.9,37.09346
3131,31.3,35.0,-1.0,40.6,70.24,35.8,132.79,-1.0,33.29,28.9,37.31429
3132,65.1,69.6,122.8,99.1,113.45,67.1,238.13,94.8,124.21,68.8,54.863235
3133,-1.0,18.8,47.8,53.8,-1.0,13.2,-1.0,-1.0,15.96,17.6,17.619062
3134,32.0,-1.0,-1.0,37.3,19.82,34.5,57.768,44.8,37.64,27.5,38.899864
3135,67.5,35.9,71.1,122.7,277.95,76.6,253.19,71.0,108.37,55.8,60.264606
3136,-1.0,-1.0,-1.0,12.3,19.96,13.8,23.011,16.1,12.8,25.3,20.05611
3137,-1.0,-1.0,-1.0,16.3,-1.0,29.6,46.699,21.6,28.3,39.7,30.942596
3138,-1.0,22.9,30.1,39.6,-1.0,22.6,-1.0,-1.0,19.35,22.3,21.7027
3139,27.9,44.8,-1.0,82.4,52.98,30.8,70.417,-1.0,34.53,58.8,38.485725
3140,51.81,93.38,82.9,-1.0,-1.0,57.39,201.69,57.4,66.6,50.3,52.252792
3141,44.9,-1.0,-1.0,103.2,64.61,49.7,78.667,-1.0,55.28,54.5,52.02174
3142,36.8,26.9,-1.0,27.5,35.47,26.9,46.693,39.8,35.53,36.3,31.375444
3143,30.1,35.0,-1.0,49.2,38.93,31.8,68.897,44.4,40.75,46.2,38.62751
3144,24.9,27.3,-1.0,46.8,25.41,28.2,50.51,29.9,30.59,18.7,23.502316
3145,-1.0,25.5,32.8,28.5,-1.0,18.1,-1.0,19.41,15.19,10.0,16.866713
3146,-1.0,70.8,120.6,144.5,170.93,57.1,138.78,84.7,72.11,95.6,109.23963
3147,61.2,39.0,-1.0,47.5,54.93,23.2,56.006,82.7,64.94,61.7,53.23047
3148,59.1,82.6,61.5,171.5,56.11,49.2,168.25,88.1,48.14,20.6,47.867695
3149,29.9,19.5,-1.0,26.2,28.17,23.0,79.883,34.5,26.49,28.0,28.91118
3150,-1.0,25.0,21.1,59.7,-1.0,-1.0,-1.0,-1.0,15.54,17.3,19.06666
3151,-1.0,52.0,71.5,77.1,-1.0,-1.0,-1.0,-1.0,58.94,42.7,54.422955
3152,-1.0,-1.0,-1.0,13.9,27.73,4.8,34.081,21.2,20.4,21.3,22.095814
3153,56.5,22.8,-1.0,62.4,58.91,37.2,57.428,-1.0,47.28,34.6,45.87473
3154,22.9,-1.0,-1.0,59.9,67.71,23.8,47.193,25.5,33.2,26.8,24.095314
3155,34.5,32.4,-1.0,48.5,41.02,26.5,56.098,56.6,45.08,29.7,37.434433
3156,-1.0,26.7,101.3,93.7,-1.0,45.2,-1.0,93.55,87.02,31.3,50.624107
3157,-1.0,62.9,68.2,87.6,-1.0,47.3,-1.0,-1.0,49.06,55.0,44.473957
3158,-1.0,-1.0,-1.0,39.6,20.47,21.5,79.155,45.2,39.2,45.6,47.374603
3159,66.7,42.0,49.2,75.5,42.61,47.7,80.159,46.5,52.37,50.3,48.273296
3160,50.0,-1.0,-1.0,-1.0,46.99,34.9,78.584,43.1,42.5,69.9,51.11081
3161,-1.0,4.9,34.4,-1.0,-1.0,43.4,-1.0,26.62,30.26,39.8,46.861523
3162,40.5,28.2,-1.0,42.7,54.37,28.7,70.875,-1.0,33.7,33.8,32.02458
3163,19.3,-1.0,-1.0,30.0,29.1,21.5,39.817,-1.0,23.74,33.3,23.985643
3164,-1.0,-1.0,-1.0,27.7,34.75,30.6,51.148,28.4,27.4,30.2,38.225266
3165,15.67,48.07,24.2,-1.0,-1.0,43.87,39.56,30.46,50.0,32.83,28.2069
3166,21.2,27.8,-1.0,54.6,31.17,23.2,62.158,-1.0,19.55,20.0,24.660889
3167,50.6,45.1,-1.0,85.3,73.02,34.8,84.519,-1.0,50.53,57.9,44.270554
3168,-1.0,-1.0,-1.0,7.5,13.89,13.3,31.024,11.2,8.7,12.9,16.228724
3169,50.8,-1.0,-1.0,102.7,61.16,-1.0,59.242,-1.0,44.11,27.5,41.14288
3170,-1.0,-1.0,5.4,11.5,15.27,6.3,20.228,15.5,9.8,15.4,14.849329
3171,-1.0,-1.0,20.1,33.3,29.02,23.5,93.836,27.4,19.6,53.0,43.626026
3172,-1.0,36.2,-1.0,92.1,54.85,14.4,131.49,50.0,35.3,101.1,44.962204
3173,58.14,83.05,70.86,-1.0,-1.0,47.15,59.31,53.99,87.8,60.68,70.441284
3174,-1.0,22.8,38.5,37.9,-1.0,-1.0,-1.0,18.14,14.03,11.9,10.6362295
3175,-1.0,19.7,-1.0,20.5,-1.0,49.9,-1.0,-1.0,16.39,15.2,16.885515
3176,44.6,26.67,18.12,-1.0,-1.0,31.59,31.92,24.44,30.54,32.82,26.117136
3177,-1.0,32.0,51.3,98.5,-1.0,38.7,-1.0,-1.0,62.48,19.9,53.395805
3178,-1.0,99.4,62.5,87.1,112.68,77.1,112.1,84.5,89.43,67.8,107.55155
3179,-1.0,21.6,41.0,191.7,-1.0,-1.0,-1.0,-1.0,53.34,14.8,13.744759
3180,-1.0,-1.0,67.1,26.2,69.18,14.2,38.664,54.2,22.8,40.1,56.908028
3181,-1.0,52.6,40.1,37.2,-1.0,-1.0,-1.0,38.3,51.93,50.1,35.9622
3182,28.6,30.1,-1.0,58.1,41.58,36.3,58.035,-1.0,31.16,25.2,30.030087
3183,-1.0,66.3,51.6,189.0,-1.0,50.2,106.93,68.9,56.7,37.7,57.35342
3184,-1.0,73.2,99.5,262.1,-1.0,-1.0,-1.0,105.15,103.51,53.8,35.905937
3185,58.6,54.3,-1.0,72.2,65.1,43.9,119.6,-1.0,51.71,55.9,54.395447
3186,41.8,45.5,-1.0,122.7,88.36,37.4,88.013,-1.0,49.14,48.4,41.709335
3187,32.2,21.0,-1.0,53.0,44.59,32.1,54.836,-1.0,41.52,31.2,31.73969
3188,-1.0,80.6,53.4,361.4,166.51,44.0,214.46,50.7,62.61,97.3,88.88643
3189,20.66,22.19,18.52,-1.0,26.22,9.89,157.19,18.45,21.15,26.74,17.467222
3190,-1.0,-1.0,-1.0,40.1,63.37,19.7,53.912,26.5,19.6,35.5,25.931976
3191,16.8,16.7,-1.0,17.6,8.38,10.6,20.238,-1.0,14.61,14.5,16.865398
3192,-1.0,-1.0,34.4,38.4,23.94,32.7,32.083,28.2,24.0,37.6,31.878443
3193,-1.0,-1.0,-1.0,20.9,22.84,17.1,38.717,19.1,19.4,20.4,27.80906
3194,-1.0,-1.0,-1.0,38.2,31.36,8.5,52.271,12.7,21.0,23.6,24.830969
3195,-1.0,9.76,14.69,25.14,-1.0,18.03,-1.0,18.0,17.36,16.94,20.35355
3196,-1.0,-1.0,-1.0,34.0,40.1,24.8,49.773,23.7,16.2,5.9,24.918823
3197,42.3,27.3,-1.0,48.8,60.63,22.8,55.719,-1.0,30.03,38.8,30.335075
3198,-1.0,1.9,16.1,13.4,-1.0,-1.0,-1.0,28.74,6.6,3.0,10.486383
3199,-1.0,130.9,122.9,304.2,257.31,133.3,307.41,184.8,191.87,132.0,165.93094
3200,-1.0,-1.0,19.5,27.1,49.46,15.5,72.319,14.1,18.4,41.9,40.091164
3201,28.1,-1.0,-1.0,20.8,27.75,19.4,59.744,32.5,20.7,30.8,26.534084
3202,19.1,25.4,23.8,48.2,20.01,27.0,47.471,20.4,16.46,20.3,20.852749
3203,19.7,-1.0,-1.0,-1.0,25.02,11.2,27.925,18.9,11.3,30.9,17.579573
3204,84.7,78.1,85.7,215.2,257.83,69.3,272.92,110.3,88.4,98.6,73.46932
3205,-1.0,-1.0,62.4,87.2,91.03,26.8,84.928,42.3,32.7,55.2,48.09377
3206,-1.0,13.1,28.6,85.2,-1.0,6.5,-1.0,62.48,-1.0,25.4,23.348335
3207,9.9,-1.0,-1.0,45.6,-1.0,20.5,52.587,15.4,23.6,0.8,21.294249
3208,-1.0,-1.0,12.4,29.4,28.47,22.8,26.392,24.6,26.2,28.2,31.945637
3209,-1.0,-1.0,-1.0,43.2,36.2,22.2,38.156,35.3,33.4,40.3,37.355614
3210,-1.0,-1.0,21.2,23.3,23.81,24.7,25.981,37.1,31.2,19.3,37.329075
3211,-1.0,29.9,38.8,24.2,-1.0,31.0,59.805,53.3,34.6,41.1,43.423046
3212,-1.0,16.1,23.6,42.0,-1.0,23.1,-1.0,36.25,32.28,22.7,30.362898
3213,-1.0,15.38,12.78,18.8,47.79,10.2,34.77,15.89,12.89,17.75,24.220966
3214,-1.0,39.2,65.5,-1.0,-1.0,54.8,-1.0,-1.0,43.47,52.8,52.364033
3215,49.3,-1.0,-1.0,143.4,76.71,37.9,116.58,55.4,54.39,55.0,43.02073
3216,35.1,31.6,-1.0,55.5,45.05,24.4,60.135,-1.0,32.41,40.2,31.32865
3217,-1.0,54.6,55.9,58.0,-1.0,41.9,-1.0,37.85,38.63,32.3,43.487877
3218,32.9,-1.0,-1.0,42.9,31.01,14.6,52.882,-1.0,28.94,18.9,28.08309
3219,-1.0,-1.0,-1.0,18.1,17.61,37.1,50.503,12.8,14.9,7.8,14.793972
3220,13.12,29.91,17.81,-1.0,94.06,32.75,73.32,12.27,26.15,21.88,14.945222
3221,-1.0,37.0,25.0,14.7,-1.0,13.4,-1.0,19.24,12.86,9.5,15.873224
3222,-1.0,3.7,75.5,189.9,-1.0,-1.0,-1.0,-1.0,45.96,21.0,24.533882
3223,42.13,29.41,30.13,35.11,-1.0,31.93,-1.0,36.84,35.06,40.0,31.157755
3224,-1.0,35.7,60.6,207.3,-1.0,80.0,-1.0,135.25,91.51,75.4,62.36344
3225,29.5,45.6,-1.0,66.7,51.22,42.7,63.936,-1.0,40.13,31.9,43.38404
3226,-1.0,24.0,25.4,45.1,-1.0,20.6,78.787,34.6,33.6,23.5,49.166584
3227,38.1,-1.0,-1.0,26.3,41.75,22.4,52.228,-1.0,14.32,0.9,21.895243
3228,-1.0,22.5,28.1,22.5,-1.0,20.2,-1.0,34.04,27.37,30.5,31.831572
3229,-1.0,25.6,38.3,61.4,-1.0,22.4,-1.0,-1.0,30.47,13.4,29.685871
3230,-1.0,-1.0,-1.0,56.4,-1.0,18.0,88.718,14.1,35.0,19.6,30.290632
3231,37.42,35.92,18.35,66.61,-1.0,30.19,-1.0,32.04,16.6,20.0,26.828915
3232,-1.0,40.2,32.8,61.3,-1.0,20.8,-1.0,-1.0,14.17,13.7,20.705221
3233,-1.0,67.1,91.3,162.4,-1.0,74.8,-1.0,-1.0,93.98,70.8,97.64917
3234,-1.0,-1.0,-1.0,22.0,20.33,18.0,25.959,19.3,19.3,21.9,26.266697
3235,-1.0,81.6,98.4,130.6,-1.0,88.3,-1.0,60.4,70.62,68.6,74.49071
3236,-1.0,49.6,63.7,105.2,-1.0,53.4,85.456,61.9,85.4,48.3,76.124626
3237,-1.0,35.5,51.7,52.7,-1.0,34.5,-1.0,-1.0,32.32,25.5,34.605698
3238,15.46,23.67,23.74,-1.0,37.05,20.63,22.28,18.11,20.36,12.82,19.866795
3239,17.83,26.46,32.51,-1.0,-1.0,25.02,26.95,52.52,22.13,18.42,21.879978
3240,-1.0,-1.0,-1.0,29.3,34.03,18.4,49.562,17.7,24.7,31.4,27.186916
3241,27.4,-1.0,-1.0,-1.0,102.57,33.9,73.066,35.6,59.87,39.7,31.967134
3242,-1.0,48.1,82.9,49.2,-1.0,-1.0,-1.0,47.44,50.41,46.7,21.407497
3243,-1.0,76.6,34.9,-1.0,-1.0,23.7,-1.0,-1.0,29.28,36.2,22.305054
3244,-1.0,-1.0,29.0,31.1,21.14,25.3,20.064,34.4,40.0,28.0,37.741642
3245,33.4,24.4,-1.0,-1.0,49.31,32.4,100.18,-1.0,29.59,31.9,30.96267
3246,-1.0,6.0,7.5,17.4,-1.0,13.4,-1.0,30.86,7.51,7.6,14.95524
