,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
3067,-1.0,29.0,81.7,147.8,-1.0,-1.0,-1.0,34.87,24.58,13.0,14.025676
3068,-1.0,-1.0,-1.0,7.0,17.99,10.3,20.939,8.7,14.0,19.0,18.386694
3069,50.54,76.86,47.5,-1.0,99.41,37.4,95.7,40.34,37.29,52.45,46.62108
3070,-1.0,-1.0,-1.0,29.8,24.72,35.4,67.557,38.7,46.4,45.7,37.844913
3071,67.99,-1.0,51.04,-1.0,60.84,71.09,87.59,86.58,73.26,163.78,58.61985
3072,44.6,59.11,37.1,-1.0,56.93,29.07,55.56,20.13,36.92,25.11,42.97839
3073,-1.0,31.3,83.7,110.1,-1.0,43.7,-1.0,-1.0,38.19,36.9,37.01796
3074,-1.0,25.2,26.0,74.3,-1.0,37.4,-1.0,59.21,39.08,40.6,41.53215
3075,41.1,15.5,-1.0,35.3,46.62,18.8,87.468,-1.0,28.1,38.9,27.180767
3076,-1.0,-1.0,-1.0,16.6,12.71,10.9,31.155,10.4,22.5,13.7,13.8148
3077,16.32,9.12,8.46,10.39,-1.0,7.13,-1.0,9.74,10.18,7.95,12.83584
3078,-1.0,27.8,55.4,63.2,-1.0,41.1,-1.0,72.72,46.98,61.0,52.63173
3079,-1.0,34.5,42.6,49.6,-1.0,60.4,-1.0,-1.0,20.89,18.5,30.505863
3080,-1.0,-1.0,13.8,45.3,32.65,27.1,36.146,23.4,29.5,34.3,46.618877
3081,-1.0,-1.0,16.7,16.6,42.77,24.8,37.499,13.0,15.7,12.2,35.963352
3082,-1.0,-1.0,-1.0,31.4,27.16,38.7,58.004,35.6,39.2,44.4,40.074425
3083,26.73,44.23,26.62,-1.0,-1.0,36.3,77.78,41.38,32.42,23.01,36.698807
3084,-1.0,59.3,57.7,57.2,-1.0,-1.0,-1.0,-1.0,44.44,41.5,38.785347
3085,-1.0,33.1,25.0,30.6,-1.0,26.5,45.538,-1.0,29.6,36.1,31.06883
3086,5.3,4.69,8.36,8.0,-1.0,6.51,-1.0,8.11,6.8,5.69,7.0156627
3087,49.1,-1.0,-1.0,47.8,36.42,37.8,54.572,24.9,30.51,18.2,37.904316
3088,-1.0,11.65,5.21,-1.0,-1.0,4.81,56.59,6.2,9.87,6.6,9.94
3089,-1.0,42.3,64.2,-1.0,-1.0,51.2,-1.0,-1.0,49.12,49.8,47.177933
3090,27.79,31.76,61.39,-1.0,-1.0,32.71,23.36,36.7,27.48,35.88,29.161367
3091,5.9,-1.0,-1.0,13.3,-1.0,13.4,24.538,26.3,10.0,21.4,20.881037
3092,-1.0,32.5,62.1,81.7,-1.0,27.2,-1.0,-1.0,31.23,41.7,27.989634
3093,52.3,-1.0,-1.0,184.8,-1.0,68.7,171.17,92.1,-1.0,85.7,82.21355
3094,29.8,38.64,68.56,-1.0,-1.0,41.66,42.41,52.2,36.79,33.07,35.832787
3095,-1.0,1.3,45.3,51.0,-1.0,29.4,-1.0,59.27,22.89,32.6,34.866108
3096,-1.0,-1.0,-1.0,54.6,59.08,10.1,51.409,26.3,20.7,37.6,27.187407
3097,-1.0,42.3,46.3,351.9,303.64,63.5,227.33,117.0,108.6,91.4,115.80879
3098,-1.0,26.96,7.66,27.67,50.08,21.13,-1.0,24.34,15.51,13.96,26.361284
3099,20.4,33.98,47.91,-1.0,-1.0,26.03,21.25,27.94,34.49,34.47,27.314274
3100,36.6,36.5,-1.0,24.7,23.41,21.3,38.944,-1.0,28.19,41.9,34.1228
3101,21.4,24.1,-1.0,38.4,20.12,18.1,41.643,-1.0,20.96,29.7,25.2778
3102,-1.0,21.0,28.8,36.2,54.79,33.7,99.191,38.8,26.6,33.9,53.436855
3103,34.79,39.78,51.16,158.23,-1.0,31.43,-1.0,31.47,34.46,26.58,25.52923
3104,-1.0,38.1,61.1,162.4,-1.0,42.9,-1.0,143.07,62.49,63.5,39.659336
3105,23.88,45.99,30.01,-1.0,-1.0,38.13,31.17,24.22,35.71,22.86,32.983803
3106,-1.0,-1.0,-1.0,8.4,12.12,6.3,15.13,1.0,8.5,15.5,11.394409
3107,-1.0,-1.0,-1.0,10.2,13.0,9.3,25.027,13.2,6.4,12.6,9.72169
3108,32.45,39.38,39.22,-1.0,-1.0,33.1,-1.0,24.1,36.36,20.26,34.06826
3109,-1.0,40.8,46.8,77.5,-1.0,47.5,-1.0,-1.0,36.33,33.4,43.65073
3110,35.9,44.1,-1.0,38.4,52.21,26.0,-1.0,-1.0,49.42,60.9,43.617508
3111,19.15,-1.0,42.26,-1.0,21.88,12.17,107.47,29.75,47.27,27.01,55.40071
3112,-1.0,17.7,43.9,109.8,-1.0,45.0,-1.0,73.77,48.11,24.2,37.68491
3113,23.22,43.33,31.64,-1.0,69.81,37.89,132.13,24.56,37.88,30.25,24.630655
3114,47.6,70.7,141.5,187.2,231.61,80.1,184.18,199.0,176.09,69.8,65.506096
3115,-1.0,-1.0,-1.0,30.4,90.28,28.3,54.12,18.8,28.3,43.3,37.30453
3116,48.7,-1.0,-1.0,86.0,60.65,30.1,130.01,42.5,40.11,39.9,40.861626
3117,43.7,48.0,-1.0,123.6,62.54,55.1,105.2,-1.0,43.89,54.7,46.685093
3118,-1.0,55.9,-1.0,81.7,-1.0,49.2,-1.0,42.28,55.47,51.4,53.013653
3119,39.8,50.7,-1.0,55.1,52.42,39.1,71.307,-1.0,39.83,73.7,46.681854
3120,-1.0,41.3,97.1,191.9,-1.0,57.9,-1.0,113.4,54.99,63.5,53.76611
3121,-1.0,34.6,-1.0,56.9,31.79,33.7,48.098,33.2,42.11,28.7,29.631678
3122,-1.0,35.1,56.6,56.5,71.05,33.2,87.678,49.8,48.89,56.6,60.3112
3123,-1.0,-1.0,31.5,43.3,50.99,25.9,91.648,20.3,2.8,38.5,26.625044
3124,14.4,-1.0,-1.0,35.1,-1.0,13.1,48.15,18.2,2.2,1.2,14.481198
3125,37.9,32.7,-1.0,43.7,51.96,24.8,55.016,-1.0,34.39,32.1,36.311504
3126,-1.0,41.6,130.6,174.9,-1.0,-1.0,-1.0,-1.0,26.62,7.5,18.763544
3127,38.2,-1.0,-1.0,117.3,27.24,44.7,84.941,33.3,60.23,33.3,40.2925
3128,61.08,-1.0,50.16,-1.0,48.77,74.79,64.03,51.58,63.38,35.45,81.87085
3129,-1.0,29.8,56.9,91.7,-1.0,38.4,-1.0,-1.0,-1.0,29.1,38.487766
3130,-1.0,23.8,26.0,35.8,78.51,27.5,66.802,30.3,25.8,50.9,46.42554
3131,-1.0,102.4,102.9,207.8,154.25,57.4,223.77,83.6,92.2,72.7,94.95642
3132,-1.0,-1.0,49.2,101.9,115.3,30.4,101.17,77.2,-1.0,142.4,53.19756
3133,-1.0,7.7,43.7,52.0,-1.0,23.3,-1.0,9.15,24.82,31.0,26.367273
3134,-1.0,17.7,-1.0,32.9,30.56,58.9,48.259,24.8,21.29,20.8,28.330832
3135,23.62,42.58,26.68,-1.0,-1.0,33.4,84.24,22.42,27.21,24.91,25.4748
3136,19.88,-1.0,32.28,-1.0,103.16,45.42,10.89,23.82,37.3,24.01,33.871193
3137,68.1,63.9,61.8,250.1,253.8,41.2,229.36,73.1,147.48,69.7,49.52574
3138,-1.0,-1.0,-1.0,-1.0,18.3,12.1,97.034,21.2,15.2,14.9,15.249084
3139,-1.0,31.2,44.8,153.6,118.2,21.2,144.43,48.9,87.25,39.9,39.158005
3140,28.3,18.1,-1.0,38.4,50.5,17.6,50.445,26.0,23.54,24.7,23.421
3141,49.97,49.77,45.73,-1.0,-1.0,53.2,49.76,49.49,59.17,47.58,51.47327
3142,-1.0,-1.0,57.9,54.3,50.5,31.1,55.041,25.4,23.1,31.9,37.75712
3143,-1.0,40.7,39.1,63.4,-1.0,-1.0,-1.0,-1.0,18.67,27.4,17.6574
3144,-1.0,22.2,36.4,40.9,-1.0,35.4,-1.0,18.79,-1.0,34.2,26.59699
3145,-1.0,-1.0,-1.0,9.0,14.66,9.6,20.051,20.6,11.1,21.6,16.432762
3146,-1.0,-1.0,-1.0,39.3,30.18,19.3,48.652,23.6,20.2,12.9,28.180746
3147,-1.0,30.1,38.9,51.9,-1.0,28.9,-1.0,43.45,44.5,48.1,39.41892
3148,-1.0,51.4,52.4,49.2,-1.0,44.9,-1.0,61.31,-1.0,59.1,53.334644
3149,45.6,42.3,-1.0,120.9,53.82,41.8,76.174,-1.0,25.42,39.5,39.671448
3150,-1.0,18.9,57.2,74.8,-1.0,55.3,-1.0,33.3,27.71,39.3,31.57038
3151,18.72,35.63,28.08,-1.0,30.72,25.93,22.47,31.45,26.42,21.52,23.814177
3152,-1.0,-1.0,-1.0,-1.0,-1.0,14.7,37.176,14.2,15.9,23.5,16.26469
3153,28.13,34.51,23.07,42.35,-1.0,28.67,-1.0,29.79,21.11,26.13,27.926596
3154,-1.0,3.0,36.1,49.8,-1.0,11.3,-1.0,-1.0,19.02,11.3,18.551918
3155,-1.0,36.4,55.6,93.4,77.52,61.9,80.972,56.4,48.3,51.1,54.40134
3156,22.21,-1.0,26.44,12.87,-1.0,21.76,137.99,15.64,11.82,26.28,35.648903
3157,-1.0,21.2,46.5,-1.0,-1.0,15.0,-1.0,10.43,13.28,25.7,16.102839
3158,-1.0,35.0,63.6,79.1,-1.0,35.4,-1.0,-1.0,46.58,34.9,47.125946
3159,42.55,85.3,147.53,-1.0,61.13,53.2,151.53,85.69,114.92,49.3,66.60859
3160,25.84,32.87,68.96,-1.0,-1.0,40.54,50.94,48.59,37.43,31.91,34.716953
3161,46.6,-1.0,-1.0,119.9,72.53,24.3,101.11,-1.0,31.28,40.1,42.43546
3162,7.7,19.56,28.62,-1.0,-1.0,19.82,83.01,23.68,22.57,14.66,16.515554
3163,67.0,47.5,-1.0,245.7,141.71,68.2,112.31,-1.0,82.58,44.3,53.443974
3164,-1.0,30.4,40.4,43.5,-1.0,30.4,-1.0,-1.0,49.49,55.1,40.25375
3165,-1.0,15.7,34.6,40.3,-1.0,31.0,-1.0,31.85,33.21,47.7,35.68436
3166,12.68,0.2,1.45,3.07,-1.0,1.63,-1.0,3.3,3.61,4.02,7.930844
3167,26.7,24.9,-1.0,47.6,48.35,23.2,68.298,-1.0,20.3,13.4,25.481197
3168,-1.0,56.4,88.6,183.0,-1.0,55.3,-1.0,108.27,72.52,42.3,60.01475
3169,69.0,-1.0,-1.0,61.6,65.21,49.5,92.526,41.9,43.72,49.2,59.382298
3170,26.5,32.7,-1.0,40.0,28.25,23.2,42.541,22.4,7.27,25.7,25.05513
3171,19.0,17.6,-1.0,53.4,26.74,11.4,80.127,-1.0,13.95,13.0,16.85856
3172,31.6,17.1,-1.0,55.2,48.0,23.5,70.434,-1.0,26.94,28.1,23.709854
3173,-1.0,-1.0,-1.0,50.3,37.01,24.0,46.695,10.6,20.6,11.8,37.44674
3174,-1.0,40.3,49.2,72.8,24.82,23.5,89.7,54.9,32.42,25.2,42.154335
3175,-1.0,52.1,90.9,162.7,-1.0,54.8,-1.0,139.99,91.89,24.6,69.55538
3176,34.66,44.04,33.76,-1.0,45.19,47.02,34.33,39.64,57.31,27.38,41.84767
3177,13.65,20.07,24.68,-1.0,-1.0,27.12,57.92,20.8,35.39,20.32,19.7232
3178,24.7,26.8,-1.0,49.6,50.48,23.2,44.612,21.9,16.82,20.2,22.438288
3179,30.5,34.8,-1.0,49.2,29.77,33.1,51.715,-1.0,27.21,39.3,33.621456
3180,-1.0,-1.0,-1.0,16.3,24.36,19.0,30.655,14.3,14.9,12.7,22.044306
3181,-1.0,18.3,20.7,60.1,30.44,18.9,83.531,18.0,-1.0,28.7,22.592136
3182,-1.0,-1.0,-1.0,102.3,21.37,25.8,77.68,49.5,36.7,36.0,43.244144
3183,33.9,13.0,-1.0,26.2,29.91,22.2,28.087,-1.0,24.7,46.9,24.611246
3184,-1.0,-1.0,-1.0,37.5,26.49,12.8,40.25,20.2,16.3,21.9,22.106363
3185,17.7,-1.0,102.4,183.3,182.25,39.2,135.17,85.3,70.34,34.6,49.07381
3186,-1.0,52.7,44.2,56.5,-1.0,-1.0,-1.0,62.0,46.94,61.5,47.662846
3187,24.9,33.4,-1.0,36.9,38.22,18.8,41.094,-1.0,14.77,38.1,28.902718
3188,25.2,38.0,-1.0,69.4,30.71,33.2,82.146,-1.0,28.72,37.7,31.136972
3189,62.36,82.58,117.13,-1.0,-1.0,54.27,179.76,81.22,85.0,113.42,72.982765
3190,72.79,73.3,43.47,-1.0,-1.0,71.2,83.66,76.34,50.6,44.64,58.351494
3191,88.3,111.7,75.8,254.6,110.66,58.5,181.53,69.1,68.14,100.0,75.7763
3192,29.4,31.9,-1.0,51.1,68.13,23.2,52.613,-1.0,21.64,26.6,29.876322
3193,-1.0,53.3,89.3,81.7,-1.0,51.9,-1.0,27.64,35.18,40.5,37.04743
3194,-1.0,8.5,64.9,46.2,-1.0,40.3,-1.0,28.01,34.53,15.7,45.440414
3195,39.4,22.9,-1.0,62.2,52.85,33.3,57.935,-1.0,37.79,34.9,33.133305
3196,-1.0,-1.0,-1.0,21.7,19.14,11.8,14.791,22.7,18.3,32.1,23.305159
3197,-1.0,-1.0,-1.0,54.1,34.29,30.1,69.983,28.5,21.1,5.1,33.03056
3198,10.49,24.82,34.85,-1.0,127.13,30.28,86.33,16.36,25.07,15.64,13.725648
3199,25.5,14.7,49.6,69.5,33.52,33.2,58.953,27.9,36.97,29.8,25.73771
3200,-1.0,11.2,36.2,52.7,-1.0,18.9,-1.0,85.41,15.99,18.5,25.198042
3201,-1.0,-1.0,58.6,105.2,40.07,37.0,87.517,41.8,36.1,41.5,49.058712
3202,39.8,28.4,-1.0,108.0,80.65,26.0,-1.0,-1.0,40.16,39.2,38.32327
3203,13.53,25.36,-1.0,-1.0,42.39,20.13,120.99,22.42,18.91,23.45,15.671957
3204,15.2,17.1,-1.0,28.8,22.56,27.3,43.936,-1.0,22.14,20.9,18.776094
3205,33.1,23.41,28.7,-1.0,-1.0,29.92,66.48,32.95,36.13,30.32,32.889263
3206,-1.0,41.7,22.7,30.3,58.92,43.6,143.17,31.9,31.3,83.1,46.106815
3207,4.97,15.36,16.03,-1.0,79.76,6.82,54.95,27.27,10.35,9.74,11.156278
3208,-1.0,-1.0,-1.0,17.5,10.83,11.3,37.546,14.0,15.5,13.9,15.078001
3209,-1.0,81.4,40.7,285.9,155.89,47.0,148.88,85.0,46.2,106.8,80.18042
3210,-1.0,49.2,78.9,137.5,-1.0,77.2,-1.0,139.51,71.51,122.2,66.49187
3211,14.6,-1.0,-1.0,15.0,-1.0,15.6,30.782,20.2,22.3,19.5,15.882367
3212,132.1,95.5,-1.0,178.9,417.48,84.5,191.52,174.8,118.66,87.2,73.8624
3213,-1.0,55.05,50.9,73.5,-1.0,55.4,-1.0,59.29,63.64,82.6,60.777134
3214,32.32,92.3,80.16,151.52,-1.0,89.03,-1.0,167.97,124.54,40.1,48.03799
3215,-1.0,47.7,52.0,117.1,81.99,53.0,145.25,57.4,51.6,53.5,60.647583
3216,-1.0,30.7,43.3,52.8,28.75,33.3,41.004,22.6,34.91,37.4,33.652035
3217,9.29,22.37,-1.0,-1.0,43.53,27.08,107.48,13.69,20.49,14.56,13.0033
3218,-1.0,48.0,40.8,64.7,-1.0,28.0,-1.0,-1.0,35.69,29.4,35.5211
3219,-1.0,16.2,58.1,-1.0,-1.0,30.6,-1.0,47.85,33.47,38.0,37.624058
3220,37.7,30.2,-1.0,46.3,54.52,21.7,64.772,-1.0,24.4,31.8,32.16565
3221,8.9,-1.0,-1.0,3.5,13.83,5.7,8.291,9.1,2.99,3.3,10.110146
3222,62.21,56.18,55.49,-1.0,55.94,51.56,33.04,47.24,51.27,53.63,55.477432
3223,24.7,17.8,-1.0,35.7,65.15,12.3,36.046,45.3,20.6,15.6,22.224257
3224,-1.0,13.9,13.0,19.7,-1.0,25.2,-1.0,6.66,18.26,40.4,22.483883
3225,61.2,60.7,-1.0,110.3,67.99,39.1,91.907,-1.0,45.35,63.9,54.147636
3226,47.97,-1.0,72.23,77.28,20.59,51.72,155.75,78.21,54.68,24.86,53.436527
3227,-1.0,31.2,58.2,-1.0,-1.0,41.4,-1.0,53.25,45.72,51.8,47.389122
3228,-1.0,42.9,75.4,74.9,-1.0,32.0,84.355,63.7,45.5,60.7,52.36877
3229,-1.0,31.1,73.8,116.4,-1.0,32.7,-1.0,35.14,37.99,51.0,33.67277
3230,-1.0,-1.0,63.5,83.6,35.19,28.1,112.38,19.4,25.6,40.7,45.48972
3231,43.3,58.5,-1.0,105.9,46.57,50.2,159.5,39.4,42.93,42.8,46.942966
3232,-1.0,35.9,89.1,186.3,-1.0,59.3,-1.0,95.1,58.27,106.2,52.123413
3233,-1.0,52.9,89.5,90.9,-1.0,32.5,-1.0,70.39,47.89,31.7,40.60349
3234,36.55,46.78,36.02,-1.0,-1.0,48.0,185.77,35.31,39.15,26.29,35.530666
3235,17.31,43.94,30.74,-1.0,22.38,29.96,91.21,22.82,26.56,32.78,19.724825
3236,-1.0,53.3,75.0,165.2,-1.0,60.7,197.17,84.1,-1.0,75.6,58.85677
3237,-1.0,-1.0,-1.0,99.7,49.12,32.0,45.288,56.0,43.3,52.9,47.324203
3238,-1.0,21.0,30.0,20.5,-1.0,23.1,45.096,36.5,22.5,32.9,32.858856
3239,-1.0,67.4,56.4,190.4,-1.0,63.8,141.19,52.3,49.2,50.6,46.730442
3240,-1.0,-1.0,14.6,42.9,19.68,30.8,26.786,46.2,38.2,49.9,38.967216
3241,-1.0,20.8,48.6,36.4,-1.0,17.3,-1.0,10.93,17.87,18.3,22.051485
3242,-1.0,27.7,31.8,79.4,-1.0,25.0,60.04,33.2,32.2,34.0,33.76292
3243,-1.0,-1.0,35.8,31.9,13.9,8.6,21.347,15.7,11.5,49.6,16.855904
3244,-1.0,50.1,38.9,41.1,-1.0,35.2,-1.0,-1.0,32.96,43.2,34.01315
3245,-1.0,-1.0,15.2,29.5,35.23,12.7,32.906,11.5,12.0,13.1,24.05704
3246,-1.0,-1.0,-1.0,-1.0,-1.0,39.0,-1.0,-1.0,33.85,28.6,30.79504
3247,33.2,29.0,-1.0,70.3,65.77,16.1,69.372,47.9,38.11,33.0,31.541536
3248,14.5,-1.0,-1.0,62.8,27.55,25.5,30.909,27.1,16.62,17.0,17.783678
3249,48.94,44.85,48.48,72.25,-1.0,42.08,-1.0,40.16,35.69,32.1,39.533474
3250,66.6,-1.0,43.1,68.9,78.3,14.4,96.759,56.6,55.92,90.7,53.4061
3251,15.7,13.3,-1.0,5.6,12.22,1.9,22.159,-1.0,2.61,6.8,12.916552
3252,-1.0,68.8,98.2,104.6,163.31,104.7,151.88,115.5,97.19,55.9,108.09479
3253,-1.0,31.9,65.9,43.8,-1.0,34.6,-1.0,-1.0,53.31,66.3,62.459713
3254,31.4,33.4,-1.0,61.9,27.73,30.7,50.224,-1.0,25.99,27.7,32.14543
3255,-1.0,45.0,50.6,-1.0,-1.0,48.6,-1.0,197.24,36.49,30.2,32.371563
3256,20.7,-1.0,58.9,119.9,197.02,31.1,76.04,36.0,24.26,21.5,43.48156
3257,-1.0,38.4,65.8,187.7,-1.0,46.1,-1.0,124.27,79.87,79.0,47.793926
3258,24.25,38.88,36.82,-1.0,-1.0,43.19,36.99,34.41,36.67,28.5,34.101276
3259,16.5,49.8,-1.0,20.0,-1.0,15.2,27.213,3.84,28.59,17.6,34.380165
3260,37.8,-1.0,-1.0,66.5,48.39,46.6,66.054,47.6,38.61,36.7,41.202732
3261,7.2,-1.0,-1.0,17.5,-1.0,12.0,45.22,7.6,14.9,0.9,10.140632
3262,-1.0,17.7,32.7,20.0,-1.0,20.9,-1.0,-1.0,43.93,32.1,35.40992
3263,14.56,31.13,-1.0,-1.0,-1.0,23.97,72.23,16.67,29.74,26.1,17.6216
3264,-1.0,81.6,98.4,130.6,-1.0,88.3,-1.0,60.4,70.62,68.6,71.19908
3265,-1.0,-1.0,28.5,190.9,126.75,46.8,234.21,65.8,43.8,140.5,127.04463
3266,-1.0,47.7,34.1,36.1,-1.0,-1.0,-1.0,-1.0,39.57,33.7,33.595726
3267,-1.0,-1.0,-1.0,29.0,36.25,22.4,55.867,16.3,18.8,30.9,25.971666
3268,-1.0,81.0,99.0,116.4,-1.0,52.5,-1.0,66.35,-1.0,41.7,52.42699
3269,24.7,4.1,-1.0,41.5,39.3,18.5,68.424,-1.0,25.12,17.4,23.590166
3270,33.3,-1.0,-1.0,39.8,46.34,25.4,37.441,36.9,35.14,43.0,32.265377
3271,-1.0,27.7,20.1,42.0,48.07,41.6,70.7,34.4,36.79,44.5,45.229534
3272,35.06,-1.0,30.39,-1.0,73.32,38.29,39.37,26.62,34.17,32.71,65.70667
3273,15.2,15.6,-1.0,59.7,18.82,18.8,37.602,15.1,15.44,12.6,13.151697
3274,-1.0,-1.0,-1.0,38.2,31.35,35.9,33.983,24.4,30.9,28.3,35.52013
3275,22.9,-1.0,-1.0,16.0,-1.0,11.3,19.15,21.1,10.6,7.5,18.760965
3276,34.48,42.57,42.46,-1.0,-1.0,29.68,85.62,40.95,38.72,23.5,39.18362
3277,60.11,61.31,31.65,-1.0,-1.0,40.65,125.61,70.64,71.69,69.25,50.319813
3278,18.6,-1.0,-1.0,31.0,-1.0,18.4,26.788,31.1,19.8,13.4,22.684677
3279,-1.0,100.7,159.4,242.6,-1.0,71.8,-1.0,175.97,-1.0,87.5,60.69028
3280,-1.0,-1.0,-1.0,-1.0,16.79,0.5,61.247,16.3,12.8,10.6,13.69815
3281,-1.0,-1.0,36.2,40.6,36.75,19.9,56.672,25.3,19.9,11.0,35.177963
3282,61.7,-1.0,-1.0,111.4,118.89,48.1,83.54,78.1,49.14,63.2,45.683414
3283,78.75,56.52,74.19,-1.0,-1.0,58.47,58.27,65.54,-1.0,41.59,56.73847
3284,24.4,27.2,43.1,105.0,88.19,29.9,-1.0,75.3,65.0,40.9,28.972979
3285,-1.0,25.9,61.0,-1.0,-1.0,51.0,-1.0,71.46,60.59,71.2,58.135128
3286,-1.0,-1.0,24.8,19.2,18.24,9.9,42.78,8.0,5.5,7.4,14.320997
3287,38.67,56.01,42.05,-1.0,-1.0,52.21,149.96,32.55,59.1,52.97,43.255253
3288,-1.0,20.2,44.2,57.0,55.54,19.6,49.352,45.0,-1.0,43.3,28.395512
3289,-1.0,-1.0,-1.0,26.5,34.39,16.5,65.995,20.1,21.7,7.5,25.670574
3290,-1.0,15.8,39.2,95.1,-1.0,25.2,-1.0,19.37,16.72,21.2,23.572968
3291,-1.0,5.45,19.44,40.49,-1.0,3.17,77.09,10.86,16.17,16.27,16.045364
3292,21.2,-1.0,-1.0,-1.0,49.36,13.6,41.985,25.2,18.6,28.8,21.016424
3293,-1.0,-1.0,60.9,91.0,114.59,41.7,133.64,38.0,31.5,56.2,75.781944
3294,14.24,21.8,24.68,-1.0,-1.0,19.1,25.88,28.03,22.85,21.06,19.173904
3295,21.5,-1.0,-1.0,35.1,-1.0,28.3,46.275,36.9,24.3,21.3,27.921352
3296,33.36,47.32,62.57,-1.0,46.79,30.81,42.89,36.5,32.03,32.54,36.49058
3297,-1.0,-1.0,-1.0,-1.0,49.0,20.6,82.793,28.2,30.6,43.2,20.723557
3298,-1.0,-1.0,-1.0,16.7,19.35,7.6,48.819,9.1,5.7,8.1,12.568613
3299,73.1,52.9,107.4,61.8,86.4,63.0,94.522,76.8,56.42,26.4,69.01953
3300,-1.0,9.2,43.9,42.1,-1.0,24.3,-1.0,10.09,26.2,26.1,29.652584
3301,-1.0,-1.0,-1.0,12.0,7.33,5.8,8.878,2.8,4.1,5.6,9.566763
3302,-1.0,66.8,86.9,94.7,186.15,49.3,198.64,67.8,79.8,69.5,106.9467
3303,-1.0,-1.0,-1.0,2.3,6.49,7.9,13.666,5.8,7.2,9.9,11.035415
3304,-1.0,35.7,41.5,46.1,-1.0,46.0,-1.0,37.05,39.82,39.1,46.269047
3305,17.75,11.57,18.48,-1.0,185.15,12.63,103.19,19.74,18.08,20.34,10.812148
3306,-1.0,69.7,53.7,21.4,-1.0,-1.0,-1.0,-1.0,45.37,26.9,35.75555
3307,67.16,65.18,-1.0,-1.0,49.61,61.26,26.61,62.78,63.29,38.89,60.148495
3308,20.7,-1.0,-1.0,64.1,-1.0,25.9,54.237,39.5,22.6,32.0,30.842112
3309,-1.0,19.3,38.6,-1.0,-1.0,22.9,-1.0,-1.0,18.48,20.8,30.925875
3310,5.5,-1.0,-1.0,21.9,-1.0,11.9,42.161,28.4,14.0,6.9,21.483824
3311,21.9,19.3,-1.0,38.9,30.89,38.3,37.574,32.3,29.16,24.1,24.911238
3312,-1.0,29.5,105.6,76.9,-1.0,72.0,-1.0,196.04,81.38,63.2,108.63162
3313,24.9,-1.0,-1.0,28.3,22.45,18.2,62.807,19.8,11.77,10.8,21.500925
3314,-1.0,-1.0,-1.0,-1.0,-1.0,8.7,18.633,11.0,13.6,23.4,14.517054
3315,-1.0,87.3,78.5,57.8,48.98,34.0,76.428,29.0,33.84,53.1,50.47476
3316,16.29,48.8,-1.0,-1.0,46.74,58.75,47.05,52.44,87.09,35.39,29.02131
3317,-1.0,-1.0,107.4,142.4,126.9,67.3,124.35,118.5,81.4,95.8,69.77096
3318,-1.0,29.8,71.1,75.6,-1.0,36.5,-1.0,57.66,42.31,49.0,41.2176
3319,-1.0,-1.0,-1.0,16.0,19.56,18.1,26.055,31.7,18.8,36.5,29.273298
3320,52.17,67.47,39.85,-1.0,20.1,58.75,13.32,52.34,66.16,24.78,58.1899
3321,42.1,-1.0,-1.0,39.8,35.56,23.7,60.369,38.0,25.77,33.4,35.339016
3322,-1.0,17.7,20.0,25.1,-1.0,-1.0,-1.0,53.07,15.96,7.9,13.650036
3323,7.85,22.29,14.38,-1.0,-1.0,22.05,18.48,36.27,39.65,16.28,24.77742
3324,-1.0,35.7,52.2,111.9,-1.0,44.3,-1.0,-1.0,68.56,34.8,47.716557
3325,-1.0,46.2,40.1,124.7,-1.0,35.0,90.426,41.5,41.7,48.1,38.478226
3326,64.9,69.04,-1.0,-1.0,50.37,66.99,92.6,37.16,61.71,67.62,68.242325
3327,-1.0,54.6,106.8,97.2,-1.0,150.8,-1.0,70.29,57.19,45.6,65.52895
3328,37.2,21.2,-1.0,36.0,61.6,32.1,98.983,37.2,37.79,31.1,35.1222
3329,-1.0,33.9,78.7,105.7,-1.0,57.1,-1.0,-1.0,-1.0,68.0,45.467464
3330,-1.0,15.2,32.5,16.8,-1.0,14.4,-1.0,-1.0,15.14,13.1,17.24171
3331,21.94,21.68,19.52,43.7,47.08,27.68,-1.0,18.83,25.63,18.22,27.701288
3332,-1.0,25.1,51.2,53.5,-1.0,37.2,-1.0,60.95,31.92,41.7,37.48953
3333,39.13,25.69,24.11,21.01,-1.0,24.94,-1.0,-1.0,-1.0,38.58,29.531733
3334,-1.0,-1.0,9.1,32.1,30.6,16.8,49.5,23.6,19.6,19.1,35.940083
3335,-1.0,74.3,28.9,203.8,123.96,33.0,177.21,70.3,60.27,81.6,104.96698
3336,55.0,55.2,-1.0,115.4,65.97,48.7,109.03,74.6,51.01,56.5,58.71359
3337,-1.0,33.39,31.14,14.35,-1.0,-1.0,241.19,39.96,20.89,27.96,21.382225
3338,-1.0,-1.0,62.4,87.2,91.03,26.8,84.928,42.3,32.7,55.2,46.737766
3339,16.3,25.3,-1.0,51.4,44.46,15.6,-1.0,-1.0,16.63,27.5,25.671555
3340,35.1,-1.0,-1.0,20.9,30.69,19.4,64.767,29.8,24.81,32.1,29.984499
3341,-1.0,18.2,54.0,47.0,-1.0,37.1,-1.0,39.35,28.52,39.6,33.923553
3342,-1.0,-1.0,-1.0,35.5,28.68,27.4,93.222,33.9,31.5,41.7,34.297592
